fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.9586191779596874,-0.6755730640029775,0.9149754817639718,2.5684042905561086,-0.34763504581946514,-0.9469641035946809,-1.0053364652584322,0.1346092006987245,-0.6516824338215272,-1.0029410510636012,1.282928825230956,7
-0.8179924925680944,0.06247379022096614,0.1487092532439386,-0.24013605471227092,0.0013839201938966302,-0.6606163268133803,1.8168772845888561,0.25573918208875523,-0.39493472067459423,3.0942825614093903,0.0670847149462188,6
-0.7606824386801015,0.8856798968553645,-1.3838232037961273,-0.45077658060739956,-0.4297571554696677,2.2983106999267258,0.514317092351646,0.5980630425389335,1.8516077693610675,0.8972206242861924,-0.49407410518519773,5
2.276750417383526,-0.16461754954024738,1.119313142702647,-0.24013605471227092,0.02191444760644734,-1.042413362521781,-1.0053364652584322,1.8093628564394744,-0.7800562903949937,-1.2998413128370063,-0.7746535152509069,5
1.4170996090636314,-0.7323458989432805,0.7106378208252961,-0.24013605471227092,-0.08073818945630593,-0.8515148446675807,-0.9122964515272031,0.8613890890390257,-1.486112501549058,0.0658998913206578,-1.0552329253166144,6
3.4229514951433853,-1.2433014134060105,2.3964235235693687,-0.5209900892391089,-0.2655129361692623,-0.9469641035946809,-0.9743231273480225,2.125354112239585,-2.898224923857189,0.7784605195768303,-1.8969711555137398,6
0.4428286929677505,-1.7542569278687408,-0.1577972381640746,-0.31034956334398045,-0.20392135393161018,-1.4242103982301817,-0.5711497345126957,1.1773803448391946,0.6320561319131376,1.2535009384142783,-0.11996822509758616,6
0.21358847741577844,-1.1297557435254038,0.5573845751212897,0.5322125402365332,-0.5118792651198706,-0.5651670678862801,-0.8502697757063835,-1.097756696921847,-0.0740000792409295,0.4221802054487437,1.469981765274761,7
-0.8753025464560876,0.3463379649224824,-0.8729790514494387,-0.5912035978708186,-0.5118792651198706,1.7256151463641245,0.20418371324754842,-0.5079063527615705,0.6320561319131376,0.0658998913206578,-0.6811270452290044,5
1.0159292318476802,-1.4136199182269205,0.9660598969986407,-0.5209900892391089,-0.7787761214830295,-1.042413362521781,-1.036349803168842,0.3347369960387829,-1.7428602146959908,0.7784605195768303,-0.2134946951194903,6
-0.30220200757615795,0.6302021396239993,-0.8729790514494387,2.4279772732926896,0.5557081603327655,-1.042413362521781,-1.0983764789896615,0.8613890890390257,0.3753084187662046,0.1846599960300193,-0.30702116514139277,7
